SMILES,A1_pChEMBL,A2A_pChEMBL,A2B_pChEMBL,A3_pChEMBL
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)o1,,6.75,,
Nc1nc(/N=N/c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.37,,,
CC1=C(C(=O)OC(C)C)C(c2cnco2)n2c(nc3ccccc32)N1,6.52,,,
CNc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](C(=O)NCCC(c2ccccc2)c2ccccc2)[C@@H](O)[C@H]1O,,,,6.38
N#Cc1cccc(-c2nc(Nc3ccccc3)nc(-c3ccccc3)c2C#N)c1,,,7.79,
CC(C)OC(=O)c1cc2c3ccccc3nc(O)n2n1,,,,6.35
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(Cc3cnccc3Cl)ccc1C2=O,,10.0,,
Nc1nc(OCCCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,7.18
Cc1cccc(C)c1-c1noc(C)c1C(=O)O/N=C(\N)c1ccccn1,,,,7.34
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CC[C@H](O)C3)c2s1,,,7.52,
CNc1ncc(C(=O)NC(c2ccccc2)c2ccccc2)c2nc(-c3ccco3)nn12,,,,8.29
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,,,,8.35
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O,,,,9.48
N#Cc1c(-c2cccc(OC(F)(F)F)c2)cc(-c2ccco2)nc1N,6.57,,,
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3cnnc23)cc(C(F)(F)F)n1,,9.2,,
CCCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,,8.8,,
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(I)c3)nc(F)nc21,,,,7.97
Nc1nc(NCCc2ccc(O)c(O)c2)nc2sc(-c3ccco3)nc12,,,7.75,
Nc1nc(NC(=O)CCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.37,,,
O[C@@H]1[C@H](O)CS[C@H]1c1cnc2c(NCc3cncnc3)nccn12,,,,7.26
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3Cl)c2n1,,9.0,,
Cc1ccsc1/C=C/c1nc(N)nc(-c2ccccc2O)n1,,8.46,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O,,,,8.6
COc1ccc(-c2cc3c4ccccc4[nH]c(=O)n3n2)cc1,,,,7.0
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,,8.56,,
O[C@@H]1[C@H](O)CO[C@H]1n1cnc2c(NCc3cccc(F)c3)ncnc21,,,,6.27
COc1cccc2c1nc(N)n1nc(CN3CCN(c4nsnc4Cl)C[C@H]3C)nc21,,8.28,,
c1ccc(Nc2nc3ccccc3n3nc(-c4ccco4)nc23)cc1,7.34,,,
COCCOc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5nccs5)nc43)CC2)cc1F,,9.4,,
CNC(=O)c1cc(CSc2nc(NCCO)c(C#N)c(-c3ccccn3)c2C#N)ccn1,9.15,,,
Cl.Cn1cc2c(nc(NCCN)n3nc(-c4ccco4)nc23)n1,,6.12,,
COC[C@@H]1CCN1C(=O)c1nc(N[C@@H](C)c2cncc(F)c2)nc2ccsc12,,,6.52,
C[C@H](C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12)c1ccccc1,,,,9.44
OCCCNc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,7.23,,,
CCCCC#Cc1nc(N)c2nc(-c3ccco3)n([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,,,,7.81
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O.O=C(O)C(F)(F)F,,10.1,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O,,,,8.49
CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](C(=O)NCC)[C@@H](O)[C@H]4O)c3n2)cc1,,,,7.17
CCCCC#Cc1nc(NC)c2nc(-c3cccs3)n([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,,,,8.54
CC(=O)NCC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3ccsc23)C1,,6.52,,
CCCOc1ccc(-c2cn(-c3nc(NC)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)nn2)cc1,,,,7.6
COc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,,,,7.45
CCCCCCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,7.62
CONc1nc(C#Cc2ccc(C(N)=O)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,8.28
O=C(NC1CC1)[C@H]1S[C@@H](n2cnc3c(NC4CC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,8.34,,,
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)OC)nc31)[C@H](O)[C@@H]2O,,,,8.93
O=C(Nc1ccncc1)Nc1nc2nn(CCCO)cc2c2nc(-c3ccco3)nn12,,,,8.7
Nc1nc2nn(CCc3cc(Br)c(Br)cc3Br)cc2c2nc(-c3ccco3)nn12,6.61,,,
CCCCC#Cc1nc(NCc2cccc(F)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,,,,7.8
COc1ccc(-c2nc(Nc3ccccc3)nc(-c3ccccc3)c2C#N)cc1,,7.29,,
C[C@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3ccsc23)C1,,,7.52,
CCOC(=O)C(Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)C(C)C,,,,8.76
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)=O)cc4)nn3C)[nH]c2n(CCC)c1=O,,,7.07,
CCOC(=O)c1cnc(N(C)C)n2nc(-c3ccco3)nc12,,,,6.56
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O,,,,8.4
CCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NC4CCN(Cc5ccc(F)cc5)CC4)cc3)cc2n(CC)c1=O,,,7.92,
CCCCc1cn(-c2nc(NC)c3ncn([C@@H]4O[C@H](C(=O)NCC)[C@@H](O)[C@H]4O)c3n2)nn1,,,,8.25
COc1ccc(C(=O)c2nc(NCc3cccnc3)nc3ccsc23)cc1,,6.2,,
Nc1nc2c(NCc3ccccc3)cccc2n2c(=O)n(-c3ccccc3)nc12,,8.19,,
O=C(Nc1nc2ccccc2c2cn(-c3cccc(C(F)(F)F)c3)nc12)c1ccccc1,,,,7.28
CCOc1ccc(CNc2nc(C(=O)N3CCC3)c3sccc3n2)cn1,,6.52,,
Nc1cc(Br)c(-c2ccnc(F)c2)c(-c2ccncc2)n1,,,7.89,
C[C@H](Nc1nc(C(=O)N2CC(N)C2)c2sccc2n1)c1cncc(F)c1,,,7.52,
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCCCC3)nc12,,8.22,,
CNc1ncc(C(=O)OC(C)C)c2nc(-c3ccco3)nn12,,,,8.56
COc1cccc(CNc2nc(Cl)nc3c2ncn3C2O[C@H](c3ccon3)[C@H](O)[C@@H]2O)c1,,,,7.51
COc1ccc(N2CCOCC2)c2sc(NC(=O)C3(C)CCC(O)(C(C)C)CC3)nc12,,8.68,,
C#CCCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn([C@@H]3[C@H](O)[C@H](O)[C@]4(C(=O)NC)C[C@H]34)c2n1,,,,7.63
Nc1nc(-c2cccc(O)c2)cn2c(=O)n(-c3ccccc3)nc12,,8.46,,
CC(C)(NC(=O)COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCC(F)(F)F)c2c1)c1ccccc1,,6.06,,
Cn1cc(-c2cnc(N)n3nc(-c4nccs4)nc23)ccc1=O,7.11,,,
Nc1scc(CN2CCN(Cc3ccccc3)CC2)c1C(=O)c1ccc(Cl)cc1,8.96,,,
CCN1CCC(N(C)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,,8.31,,
O=[N+]([O-])c1nc(NCc2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,,,,6.79
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCc5ccccc5C4)cc3)cc21,,,8.14,
COc1ccc(CNS(=O)(=O)c2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)nc1,,,7.7,
C[C@H](NC(=O)c1nc(-c2cc(Cl)c3[nH]ncc3c2)c(-c2ccn(C)n2)nc1N)c1ccccn1,,8.8,,
COc1ccc(N2CCN(CCn3c(=O)cnc4c(-c5ccc(C)o5)nc(N)nc43)[C@H](C)C2)cc1,,6.53,,
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(O)cc1,8.82,,,
Cn1c(=O)c2c(nc3n2CCCCN3Cc2cccc(Br)c2)n(C)c1=O,6.19,,,
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccsc1,,,6.7,
Nc1nc2c(cnn2Cc2ccc(O)cc2)c2nc(-c3ccco3)nn12,,6.83,,
Nc1ncc(-c2cccc(O)c2)c(-c2ccccc2)n1,6.84,,,
CCCn1c(=O)c2nc(-c3ccc(O)nc3)[nH]c2n(CCC)c1=O,,,8.31,
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CCCCCNC(=O)CCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)nc2n(CCC)c1=O,6.87,,,
Cc1cc(-c2c(-c3ccc(Cl)cc3)nc(N)n3cnnc23)cc(C)n1,,9.32,,
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(OC)c(OC)c4)nn3C)[nH]c2n(CCC)c1=O,,,7.92,
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)NC(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,,,,6.52
CC(=O)NC[C@H]1[C@@H](O)[C@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)O[C@@H]1CO,,,,6.16
C[C@H](Nc1nc(C(=O)N2CC(F)(F)C2)c2sccc2n1)c1cccnc1,,,7.52,
CCCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1OC(C)=O,,8.51,,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(C#CCCCC(=O)NCCNC(C)=O)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,8.54
C[C@@H](NC(=O)c1nc(-c2ccc3cccnc3c2)c(-c2ccccc2)nc1N)c1ccccn1,,8.6,,
COc1ccc(-c2cnn(-c3nc(NCc4cccc(I)c4)c4ncn(C5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c2)cc1,,,,6.5
COc1ccc(-c2cnc(N)nc2-c2ccccc2)cc1Cl,7.52,,,
Nc1ncc(-c2ccc(F)cc2)c(-c2ccccc2)n1,6.8,,,
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4OC)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,6.71
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4ncns4)C3)nc21,,8.49,,
COc1cccc2cc(C(=O)NCCCN3CCN(CCCNC(=O)c4cc5cccc(OC)c5oc4=N)CC3)c(=N)oc12,,6.5,,
C[C@H](Nc1nc(C(=O)N2CCC(C(=O)OC(C)(C)C)C2)c2sccc2n1)c1ccccn1,,,6.52,
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,7.13,,,
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,8.72
Cn1nc(-c2cnc3ccc(F)cn23)c2ccc(C(=O)N3CCCCCC3)cc21,,8.4,,
CCCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,,8.48,,
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NCc3ccccc3)ncnc21,,,,6.17
CSc1cc(-c2ccccc2)nc2nc(C)ccc12,,6.68,,
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCNC(=O)OC(C)(C)C)cc3)nc3ccccc3c2[nH]1,,,,7.87
Nc1nc2c3ccccc3nc(-c3cccs3)n2n1,,7.87,,
C[C@H](Nc1nc(C(=O)N2CC[C@H](NC(=O)OC(C)(C)C)C2)c2sccc2n1)c1ccccn1,,7.12,,
Nc1nc2c(ncn2CCN2CCN(c3ccc(Cl)cn3)CC2)c2nc(-c3ccco3)nn12,,9.05,,
Cc1cc(-c2c(-c3ccc(Cl)cc3)nc(N)n3cnnc23)cc(C(F)(F)F)n1,,8.81,,
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NC)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,,,,9.37
O[C@@H]1[C@H](O)CO[C@H]1n1cnc2c(NCc3cccc(I)c3)nc(Cl)nc21,,,,7.37
Nc1nc(NCCOc2ccc(C(=O)NO)cc2)nc2nc(-c3ccco3)nn12,,7.99,,
CC1(O)CN(C(=O)c2nc(NCc3cncc(F)c3)nc3ccsc23)C1,,,7.52,
COc1ccc2c(O)cc(-c3ccccc3)nc2n1,8.8,,,
Cc1cc(Nc2nc([C@H](O)c3ccc(F)cc3)nc3ccccc23)n[nH]1,,,,7.55
Nc1nc2c(ncn2CCN2CCN(c3ccc(F)cc3F)CC2)c2nc(-c3ccco3)nn12,,9.15,,
COC1CN(C(=O)c2nc(N[C@@H](C)c3cccnc3)nc3ccsc23)C1,,7.12,,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CC4)cc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,,,,8.0
Nc1nc(/N=N/NC(=O)Nc2cccc(Cl)c2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,7.82,,,
COC[C@@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3cc(C)sc23)C1,,,7.52,
CCOc1cc(-c2ccccc2)nc2nc(Br)ccc12,7.3,,,
C[C@H](Nc1nc(C(=O)NCCC2CCN(C(=O)OC(C)(C)C)CC2)c2sccc2n1)c1ccccn1,,6.52,,
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(F)CC3)nc12,,8.31,,
COc1ccc(NC(=O)Nc2nc3cnn(CCc4ccccc4)c3c3nc(-c4ccco4)nn23)cc1,,,,6.68
CC(O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,,8.1,,
N#Cc1cccc(-c2nc(Nc3cccnc3)sc2-n2cncn2)c1,,,,6.16
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(C(C)c4c(F)cccc4F)nc23)ccn1,,7.34,,
COc1ccc(-c2nc3n(n2)-c2cc(C)ccc2N(C(=O)Cc2ccccc2)C3)cc1,,,,7.26
CCCCC#Cc1nc(NCc2cccc(Br)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,,,,8.07
CCN(CC)C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,,6.56,,
C[C@H](Nc1nc(C(=O)N2CCC(F)(F)C2)c2sccc2n1)c1ccccn1,,,7.52,
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCc4ccccn4)nc32)c1,,7.92,,
Nc1nc2c(cnn2[C@H](C(=O)NCC2(O)COC2)c2ccccc2)c2nc(-c3ccco3)nn12,,8.77,,
O=C(c1ccc2c(-c3cnc4ccc(F)cn34)c[nH]c2c1)N1CCCCCC1,,6.46,,
CCC(C)Oc1cc(NC(C)=O)nc(SCc2ccccc2)n1,,,,6.71
Nc1sc(-c2ccc(C(=O)NCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,,,7.2,
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(CCc5ccccc5)CC4)cc3)[nH]c2c1=O,,,8.12,
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5ccccc5OC)no4)cc3)[nH]c2n(CCC)c1=O,,,6.25,
CONc1nc(C#Cc2ccc(OC)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,8.37
C=CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCC)C1/C=C/c1ccc([N+](=O)[O-])cc1,,,,6.53
Cc1onc(-c2c(Cl)cccc2Cl)c1-c1nc(-c2cccnc2)no1,,,,7.11
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NC4CCCC4)cc3)nc2n(CCCOC)c1=O,,,7.11,
COc1ccc(-c2c(C#N)c(N)nc(SCc3csc(-c4ccc(Br)cc4)n3)c2C#N)cc1,8.42,,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN(C(C)C)C4CCCC4)nc32)[C@H](O)[C@@H]1O,,8.22,,
CNC(=O)[C@]12CC1[C@@H](n1cnc3c(NCCc4ccccc4)nc(-n4cc(-c5ccc(Cl)s5)nn4)nc31)[C@H](O)C2O,,,,8.18
CNC(=O)[C@]12CC1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(N=[N+]=[N-])nc31)[C@H](O)C2O,,,,8.97
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C(C)(O)CF)CC3)nc12,,7.42,,
O=C(Nc1ccccc1)Nc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12,,7.29,,
Nc1nc(-c2ccc(OCCN3CCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,,6.64,,
CNC(=O)C[C@H]1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@@H](O)[C@H]1O,,,,9.48
OC1CO[C@@H](n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)[C@H]1O,,7.89,,
Cl.Cn1cc2c(nc(NCCOCCOCCN)n3nc(-c4ccco4)nc23)n1,,6.5,,
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc2c(c1)OCO2,8.34,,,
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)ncnc31)C(O)C2O,,,,8.92
C[C@H](Nc1nc(C(=O)N2CC(CNC(=O)OC(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,,7.52,,
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,9.17
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCN=C(NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)cc3)nc3ccccc3c2[nH]1,,,,8.57
O[C@@H]1[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(N[C@H]3C[C@@H]4C[C@@H]3C3SC34)ncnc21,9.52,,,
Cc1nc(N)c2nc(-n3nccn3)n(C)c2n1,7.98,,,
CCOC(=O)c1cnc(NCCOC)n2nc(-c3ccco3)nc12,,,,6.98
COc1cccc(-c2cnc(N)nc2-c2ccccc2)c1,7.27,,,
CC(C)C(=O)NCC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3ccsc23)C1,,,7.52,
Nc1nc(-n2cccn2)nc(N2CCCCC2)c1Br,,7.85,,
Nc1nc(-c2ccc(Cl)o2)nc2sc(CN3CCC(F)CC3)cc12,,7.43,,
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCN)nc31)[C@H](O)[C@@H]2O,,,,8.6
CCn1nnc([C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)ncnc43)[C@H](O)[C@@H]2O)n1,9.37,,,
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCCCCC4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)[nH]c2c1=O,,,8.23,
CNC(=O)O[C@@H](CC(C)C)c1nc([C@H]2OC(=O)C/C=C/C(C)=C/[C@@H](O)[C@@H](C)\C=C(C)/C=C(C)\C=C\[C@@H](O)[C@H](C)[C@H](OC)/C(C)=C/C=C/[C@@H]2C)cs1,,,,6.07
Cc1occc1-c1nc(N)n2ccnc2c1-c1ccncc1,,7.26,,
Cn1cc2c(nc(NCCCCO)n3nc(-c4ccco4)nc23)n1,,6.6,,
CCOC(=O)C1=C(C)NC(=O)NC1c1ccsc1,,,7.63,
CCN(Cc1ccccc1)C(=O)COc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,,,7.37,
Nc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,,7.64,,
Cc1cccc(-c2cnc(N)nc2-c2ccccc2)c1,6.69,,,
N#Cc1c(N)nc(SCc2cccc(C(N)=O)c2)c(C#N)c1-c1ccc(OCC2CC2)cc1,,,7.9,
CCCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,,8.1,,
CC(C)(C)OC(=O)NCCNc1nc(N)n2nc(-c3ccco3)nc2n1,,7.39,,
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCNC(=O)OC(C)(C)C)cc3)nc3ccccc3c2[nH]1,,,,7.46
CN1C(=O)C2Nc3cccnc3C2N(C)C1=O,,,,7.86
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3cnnc23)cc(CF)n1,,8.98,,
O=C(c1nc(NCc2cncc(F)c2)nc2ccsc12)N1CCC1,,6.52,,
Nc1nc(NCc2ccc(C(=O)NO)cc2)nc2nc(-c3ccco3)nn12,,7.07,,
Nc1nc(-c2ccco2)c2nnn(Cc3ccc(N)c(F)c3)c2n1,,9.15,,
C[C@@H]1CCC[C@H](C)N1Cc1cc2c(N)nc(-c3ccc(Br)o3)nc2s1,,7.92,,
Cc1ccc2c(O)c(CC(=O)NCc3ccccc3)cnc2n1,,6.06,,
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccc(C#N)cc5)n4)cc3)[nH]c2n(CCC)c1=O,,,6.68,
CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NC(CC)CC)nc(NCCc4cn(C(C)C)cn4)nc32)[C@H](O)[C@@H]1O,,8.1,,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(C56CC7CC(CC(C7)C5)C6)nn4)nc31)[C@H](O)[C@@H]2O,,,,8.19
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(F)(CO)CC3)nc12,,8.44,,
O[C@@H]1[C@H](O)CO[C@H]1n1cnc2c(NCc3cccc(I)c3)ncnc21,,,,7.04
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CC1,8.12,,,
Cl.Cn1cc2c(nc(NN)n3nc(-c4ccco4)nc23)n1,,,,6.76
C#CCCNC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,7.96
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC[C@H]3C)c2s1,,7.52,,
Nc1nc(N2CCCC2)nc2nc(-c3ccco3)nn12,,7.23,,
Cl.Cn1cc2c(nc(NCCCN)n3nc(-c4ccco4)nc23)n1,,6.6,,
COc1ccc(-c2nc(NC(=O)Nc3ccccc3)n(-c3ccccc3)n2)cc1,,,,6.26
NC[C@H]1[C@@H](O)[C@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)O[C@@H]1CO,,8.19,,
COc1ccc(-c2c(C#N)c(N)nc(SCc3csc(-c4ccccc4)n3)c2C#N)cc1,8.72,,,
Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,,8.96,,
COc1cccc2c(C(=O)NCc3ccccc3-c3cccnc3)nc(N)nc12,,8.04,,
CC(C)CCn1cc2c(nc(NC(=O)Cc3c(Cl)cccc3Cl)n3nc(-c4ccco4)nc23)n1,,7.73,,
Clc1ccc(Nc2nc3ccccc3c3sc(C4CCCCC4)nc23)cc1Cl,,,,7.37
CCOC(=O)COc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1,,7.0,,
O[C@@H]1[C@H](O)CO[C@H]1n1cnc2c(NCc3cccc(Br)c3)ncnc21,,,,7.23
CCc1ccc(-c2nc(N)c3cc(CN4CCOCC4)sc3n2)o1,,7.1,,
C[C@H](Nc1nc(C(=O)N2CC(O)C2)c2sccc2n1)c1cccnc1,,,7.52,
Nc1nc(-c2ccco2)c2nnn(Cc3cccc(C(=O)O)c3)c2n1,,6.08,,
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(CN(C)C)C3)c2s1,,,7.52,
COc1ccc(CC(=O)Nc2nc3nn(CCC(C)C)cc3c3nc(-c4ccco4)nn23)cc1,,8.71,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O,,,,8.21
COc1cc(OCC(=O)NCc2ccc(Cl)cc2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C,,,6.91,
Nc1nc(-c2cccnc2)cc2nn(Cc3ccccc3)c(=O)n12,,6.1,,
COC[C@H]1CCN1C(=O)c1nc(N[C@@H](C)c2cncc(F)c2)nc2ccsc12,,,7.12,
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCCCC4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)[nH]c2c1=O,,,7.61,
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccccc3)nc12,,,,8.09
CCCCC#Cc1nc(NCc2cccc(F)c2)c2ncn([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,,,,6.24
Cn1cc2c(nc(NC34CC5CC(CC(C5)C3)C4)n3nc(-c4ccco4)nc23)n1,,,,7.42
COc1ccn2c(c1)nc1c2c(=O)n(CC2CCC2)c(=O)n1Cc1ccccc1,,,,8.6
CCN(CC)c1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,7.02
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCNCCCCN)cc3)nc3ccccc3c2[nH]1,,,,8.67
Nc1nc(-c2ccc(O)c(O)c2)cn2c(=O)n(-c3ccccc3)nc12,,8.28,,
